sheet,t,y_true,p_ucm,h,p_ml,prev_y,p_naive,p_hybrid_oof,p_hybrid,p_final,p_global,p_final_cal
Malawi,2018,0,0.390087890625,1,0.3431248644542602,0.0,1e-06,0.4314719099505209,0.3273577173108415,0.3273577173108415,0.35256460199727,0.35256460199727
Malawi,2019,1,0.2185317095588235,1,0.3289634369360753,0.0,1e-06,0.3278834761535318,0.3169988739311427,0.3169988739311427,0.344298998707897,0.344298998707897
Malawi,2020,1,0.5752604166666667,1,0.40100703139897,1.0,0.999999,0.5550468163105753,0.5765573132100049,0.5765573132100049,0.5440992358111605,0.5440992358111605
Malawi,2021,0,0.7566277754934211,1,0.394106894036191,1.0,0.999999,0.6498194267100196,0.5860345742499494,0.5860345742499494,0.5514077204542106,0.5514077204542106
Malawi,2022,0,0.39936279296875,1,0.3899872081792304,0.0,1e-06,0.461406817286263,0.3303512080444157,0.3303512080444157,0.35494362500619125,0.35494362500619125
Malawi,2023,1,0.2187273297991071,1,0.3149281012994309,0.0,1e-06,0.320897810323129,0.3163003073481024,0.3163003073481024,0.34373967606738937,0.34373967606738937
Malawi,2024,1,0.5816572709517045,1,0.4140947561236186,1.0,0.999999,0.564988021664709,0.5775514337454183,0.5775514337454183,0.5448648344731025,0.5448648344731025
Namibia,2009,0,0.1589285714285714,1,0.2,0.0,1e-06,0.2097099785881807,0.3051815241746075,0.3051815241746075,0.33480265348745825,0.3250022857940216
Namibia,2010,0,0.1234375,1,0.1666666666666666,0.0,1e-06,0.1692848726140332,0.3011390135771928,0.3011390135771928,0.33153661208318713,0.237196877470165
Namibia,2011,0,0.1010416666666666,1,0.1428571428571428,0.0,1e-06,0.1421090106668041,0.2642109010666804,0.2642109010666804,0.30122991923546727,0.22204353104630506
Namibia,2012,0,0.08625,1,0.1249960427455727,0.0,1e-06,0.1230518885514346,0.2623051888551435,0.2623051888551435,0.2996403193419326,0.22124873109953772
Namibia,2013,0,0.0759232954545454,1,0.111164328592627,0.0,1e-06,0.109082517389268,0.2609082517389268,0.2609082517389268,0.2984733467084672,0.22066524478280503
Namibia,2014,0,0.0682942708333333,1,0.0999973911023559,0.0,1e-06,0.098317695599764,0.2598317695599764,0.2598317695599764,0.29757305252154154,0.2202150976893422
Namibia,2015,0,0.0623647836538461,1,0.0909139162852476,0.0,1e-06,0.0897526765289341,0.2589752676528934,0.2589752676528934,0.29685609317580147,0.21985661801647216
Namibia,2016,1,0.0575613839285714,1,0.0833194697624422,0.0,1e-06,0.0826954882681595,0.2582695488268159,0.2582695488268159,0.2962649213946749,0.14813296069733745
Namibia,2017,1,0.4868782552083333,1,0.1539212430596716,1.0,0.999999,0.3703358808969288,0.3212441144054823,0.3212441144054823,0.3476927515548078,0.262344006385372
Namibia,2018,1,0.7063568115234375,1,0.2146541331086835,1.0,0.999999,0.5443749617486052,0.5754901277538079,0.5754901277538079,0.5432776246945367,0.7716383123472683
Namibia,2019,1,0.8191715016084559,1,0.2676343932431121,1.0,0.999999,0.6605898474614262,0.58711161632509,0.58711161632509,0.552239729854531,0.7761193649272655
Namibia,2020,1,0.8778049045138889,1,0.3155020388093142,1.0,0.999999,0.7369276173671557,0.6736927617367156,0.6736927617367156,0.6204722819977273,0.8102356409988636
Namibia,2021,1,0.9088952315481086,1,0.3571342081148019,1.0,0.999999,0.7855777729379266,0.6785577772937926,0.6785577772937926,0.6244094110081704,0.8122042055040852
Namibia,2022,1,0.9259443664550782,1,0.3893907689650097,1.0,0.999999,0.8156373079775261,0.6815637307977526,0.6815637307977526,0.6268489886703066,0.8134239943351533
Namibia,2023,1,0.9357921418689544,1,0.4244469529649871,1.0,0.999999,0.837122629322661,0.6837122629322661,0.6837122629322661,0.6285960278559173,0.8142975139279587
Namibia,2024,1,0.9419051430442116,1,0.4529786811763777,1.0,0.999999,0.8516356806648862,0.6851635680664886,0.6851635680664886,0.6297777261247947,0.8148883630623973
South Africa,2009,1,0.6053571428571429,1,0.6,1.0,0.999999,0.6939649641005684,0.6693964964100568,0.6693964964100568,0.6170066258802538,0.6170066258802538
South Africa,2010,1,0.7328125,1,0.6666666666666666,1.0,0.999999,0.7895085248254972,0.6789508524825497,0.6789508524825497,0.6247281186048872,0.6247281186048872
South Africa,2011,0,0.8059027777777779,1,0.7142857142857143,1.0,0.999999,0.843672407851958,0.6843672407851957,0.6843672407851957,0.6291291709487137,0.6291291709487137
South Africa,2012,0,0.44875,1,0.6515152968252285,0.0,1e-06,0.60149929471251,0.5812025610501984,0.5812025610501984,0.5476786911070437,0.5476786911070437
South Africa,2013,0,0.2612926136363636,1,0.5867442735973422,0.0,1e-06,0.4320077106109685,0.3274112973768863,0.3274112973768863,0.3526072204599254,0.3526072204599254
South Africa,2014,0,0.1626953125,1,0.5093039077839112,0.0,1e-06,0.3106910777572629,0.3152796340915157,0.3152796340915157,0.34292200237513326,0.34292200237513326
South Africa,2015,0,0.1102914663461538,1,0.4607471194712711,0.0,1e-06,0.2352840419334116,0.3077389305091306,0.3077389305091306,0.3368641274522274,0.3368641274522274
South Africa,2016,0,0.0818359375,1,0.3363961091787806,0.0,1e-06,0.1737048134125216,0.3015810076570416,0.3015810076570416,0.33189416124053595,0.33189416124053595
South Africa,2017,0,0.0658170572916666,1,0.4025818017031508,0.0,1e-06,0.1601923161741891,0.2660192316174189,0.2660192316174189,0.30273576828696935,0.30273576828696935
South Africa,2018,0,0.0563018798828125,1,0.3722486082031664,0.0,1e-06,0.1402894672397395,0.264028946723974,0.264028946723974,0.30107826515126307,0.30107826515126307
South Africa,2019,0,0.0502362419577206,1,0.3461818460023205,0.0,1e-06,0.1265959299980858,0.2626595929998085,0.2626595929998085,0.29993614443009975,0.29993614443009975
South Africa,2020,1,0.046044921875,1,0.3235963656960523,0.0,1e-06,0.1165464443781069,0.2616546444378106,0.2616546444378106,0.29909705362105504,0.29909705362105504
South Africa,2021,0,0.4902791876541941,1,0.3333221533278463,1.0,0.999999,0.545948338818165,0.575647465460764,0.575647465460764,0.5433987402088387,0.5433987402088387
South Africa,2022,0,0.2654051208496094,1,0.3429435140425489,0.0,1e-06,0.372003638146448,0.3214108901304343,0.3214108901304343,0.3478258931963722,0.3478258931963722
South Africa,2023,0,0.1513941083635602,1,0.34027387650235,0.0,1e-06,0.260150705144176,0.310225596830207,0.310225596830207,0.33886515369059894,0.33886515369059894
South Africa,2024,1,0.093284121426669,1,0.305122792760101,0.0,1e-06,0.1835772132352095,0.3025682476393104,0.3025682476393104,0.3326923817186976,0.3326923817186976
Tanzania,2009,0,0.5160714285714286,1,0.4,1.0,0.999999,0.5682217155642987,0.5778748031353773,0.5778748031353773,0.545113920059056,0.545113920059056
Tanzania,2010,0,0.3109375,1,0.3333333333333333,0.0,1e-06,0.3843854320069016,0.3226490695164796,0.3226490695164796,0.34881393923554804,0.34881393923554804
Tanzania,2011,1,0.1982638888888889,1,0.2857142857142857,0.0,1e-06,0.269579622213247,0.3111684885371141,0.3111684885371141,0.3396230309347454,0.3396230309347454
Tanzania,2012,1,0.53625,1,0.324732763402736,1.0,0.999999,0.5680817218665936,0.5778608037656068,0.5778608037656068,0.545103136084774,0.545103136084774
Tanzania,2013,0,0.715127840909091,1,0.4208381270511256,1.0,0.999999,0.7264561305021153,0.6726456130502115,0.6726456130502115,0.6196266278316196,0.6196266278316196
Tanzania,2014,0,0.3938151041666666,1,0.3676455122543574,0.0,1e-06,0.4627534213734147,0.3304858684531309,0.3304858684531309,0.35505054669117697,0.35505054669117697
Tanzania,2015,0,0.2276292067307692,1,0.2466912095071044,0.0,1e-06,0.2897870004599615,0.3131892263617856,0.3131892263617856,0.3412456700252878,0.3412456700252878
Tanzania,2016,0,0.1412667410714286,1,0.3133563793162232,0.0,1e-06,0.2147554197764233,0.3056860682934318,0.3056860682934318,0.33520964250008434,0.33520964250008434
Tanzania,2017,0,0.0958626302083333,1,0.2864367647889398,0.0,1e-06,0.1579505776686685,0.2657950577668668,0.2657950577668668,0.30254922451525046,0.30254922451525046
Tanzania,2018,0,0.0714691162109375,1,0.2636807734851566,0.0,1e-06,0.1242691183160615,0.2624269118316061,0.2624269118316061,0.2997419336359429,0.2997419336359429
Tanzania,2019,1,0.0578835880055147,1,0.2446725282494179,0.0,1e-06,0.1040553268736652,0.2604055326873665,0.2604055326873665,0.29805301908856846,0.29805301908856846
Tanzania,2020,1,0.4943413628472222,1,0.2884408679511881,1.0,0.999999,0.5263615562732205,0.5736887872062695,0.5736887872062695,0.5418913914871548,0.5418913914871548
Tanzania,2021,0,0.7159020674856086,1,0.3378532717546628,1.0,0.999999,0.7128058443048856,0.6712805844304885,0.6712805844304885,0.6185251882008579,0.6185251882008579
Tanzania,2022,0,0.3788801574707031,1,0.3128510207709012,0.0,1e-06,0.4381774976480264,0.3280282760805921,0.3280282760805921,0.3530978785338545,0.3530978785338545
Tanzania,2023,0,0.2084318251836867,1,0.3032232260749717,0.0,1e-06,0.2829904155302875,0.3125095678688182,0.3125095678688182,0.34070014920483516,0.34070014920483516
Tanzania,2024,1,0.121939433704723,1,0.2843668223489433,0.0,1e-06,0.1885151679750977,0.3030620431132992,0.3030620431132992,0.3330914259912531,0.3330914259912531
Zambia,2009,0,0.3821428571428571,1,0.4,0.0,1e-06,0.4450569209689398,0.3287162184126834,0.3287162184126834,0.35364476159543456,0.35364476159543456
Zambia,2010,0,0.240625,1,0.3333333333333333,0.0,1e-06,0.3074847561465035,0.3149590019304398,0.3149590019304398,0.34266502938375226,0.34266502938375226
Zambia,2011,0,0.1618055555555555,1,0.2857142857142857,0.0,1e-06,0.222343420851218,0.3064448684009113,0.3064448684009113,0.3358214606826412,0.3358214606826412
Zambia,2012,0,0.1175,1,0.1773607605457996,0.0,1e-06,0.157931105225887,0.2657931105225887,0.2657931105225887,0.302547603974253,0.302547603974253
Zambia,2013,0,0.091903409090909,1,0.1680800812746951,0.0,1e-06,0.1294986217744307,0.2629498621774431,0.2629498621774431,0.3001783642822541,0.3001783642822541
Zambia,2014,0,0.0764322916666666,1,0.1509029901605329,0.0,1e-06,0.1098989623221633,0.2609898962322163,0.2609898962322163,0.2985415919907848,0.2985415919907848
Zambia,2015,1,0.0664963942307692,1,0.1599388607314338,0.0,1e-06,0.1000016608401213,0.2600001660840121,0.2600001660840121,0.2977139466433147,0.2977139466433147
Zambia,2017,0,0.4882254464285714,1,0.2322453091263792,1.0,0.999999,0.4909285568654256,0.333303382002332,0.333303382002332,0.3572857898949553,0.3572857898949553
Zambia,2018,1,0.27126953125,1,0.2201616124795367,0.0,1e-06,0.3100416974931193,0.3152146960651014,0.3152146960651014,0.34286996160416994,0.34286996160416994
Zambia,2019,1,0.597515869140625,1,0.2809423941903732,1.0,0.999999,0.5909810901715239,0.5801507405960998,0.5801507405960998,0.546867741042149,0.546867741042149
Zambia,2020,1,0.7642937155330882,1,0.3376482985757091,1.0,0.999999,0.7397014518679302,0.673970145186793,0.673970145186793,0.6206963949242693,0.6206963949242693
Zambia,2021,1,0.8501627604166667,1,0.5979140706214711,1.0,0.999999,0.8465669617479221,0.6846566961747922,0.6846566961747922,0.6293648677119205,0.6293648677119205
Zambia,2022,0,0.8949832313939144,1,0.3813793332841351,1.0,0.999999,0.8644535872078184,0.6864453587207818,0.6864453587207818,0.630822483696813,0.630822483696813
Zambia,2023,1,0.4689474487304687,1,0.386204532759935,0.0,1e-06,0.5127973546951834,0.5723323670484658,0.5723323670484658,0.5408480330658186,0.5408480330658186
Zambia,2024,1,0.7060846964518229,1,0.4115026137461626,1.0,0.999999,0.7047115022543488,0.6704711502254348,0.6704711502254348,0.6178725486204238,0.6178725486204238
