sheet,t,y_true,p_ucm,h,p_ml,prev_y,p_naive,p_hybrid_oof,p_hybrid,p_final
Malawi,2009,1,0.11428571428571428,1,1e-05,0.0,1e-06,0.0014280902825814738,0.25014280902825814,0.25014280902825814
Malawi,2010,1,0.475,1,0.16666666666666666,1.0,0.999999,0.3570101701465561,0.3199115433304451,0.3199115433304451
Malawi,2011,1,0.6722222222222223,1,0.2857142857142857,1.0,0.999999,0.5416059436528401,0.5752132259442314,0.5752132259442314
Malawi,2012,0,0.78,1,0.439945201630329,1.0,0.999999,0.68536697240755,0.5895893288197024,0.5895893288197024
Malawi,2013,0,0.43068181818181817,1,0.37236356178977387,0.0,1e-06,0.4679337587081632,0.3310039021866058,0.3310039021866058
Malawi,2014,0,0.24895833333333334,1,0.29889336199652766,0.0,1e-06,0.3309276677383959,0.31730329308962907,0.31730329308962907
Malawi,2015,1,0.15408653846153847,1,0.29197450416028,0.0,1e-06,0.26553188660050925,0.3107637149758404,0.3107637149758404
Malawi,2016,1,0.5325892857142858,1,0.3539768771909213,1.0,0.999999,0.5085966408753038,0.5719122956664778,0.5719122956664778
Malawi,2017,0,0.72703125,1,0.40337234291381296,1.0,0.999999,0.6367099745050646,0.5847236290294539,0.5847236290294539
Malawi,2018,0,0.390087890625,1,0.3431248644542602,0.0,1e-06,0.4314719099505209,0.32735771731084157,0.32735771731084157
Malawi,2019,1,0.21853170955882356,1,0.3289634369360753,0.0,1e-06,0.3278834761535318,0.3169988739311427,0.3169988739311427
Malawi,2020,1,0.5752604166666667,1,0.40100703139897,1.0,0.999999,0.5550468163105753,0.5765573132100049,0.5765573132100049
Malawi,2021,0,0.7566277754934211,1,0.39410689403619104,1.0,0.999999,0.6498194267100196,0.5860345742499494,0.5860345742499494
Malawi,2022,0,0.39936279296875,1,0.38998720817923044,0.0,1e-06,0.46140681728626304,0.33035120804441576,0.33035120804441576
Malawi,2023,1,0.21872732979910714,1,0.31492810129943094,0.0,1e-06,0.32089781032312903,0.3163003073481024,0.3163003073481024
Malawi,2024,1,0.5816572709517045,1,0.4140947561236186,1.0,0.999999,0.564988021664709,0.5775514337454183,0.5775514337454183
Namibia,2009,0,0.15892857142857142,1,0.2,0.0,1e-06,0.20970997858818075,0.30518152417460753,0.30518152417460753
Namibia,2010,0,0.1234375,1,0.16666666666666666,0.0,1e-06,0.16928487261403327,0.3011390135771928,0.3011390135771928
Namibia,2011,0,0.10104166666666667,1,0.14285714285714285,0.0,1e-06,0.14210901066680418,0.26421090106668044,0.26421090106668044
Namibia,2012,0,0.08625,1,0.12499604274557274,0.0,1e-06,0.12305188855143462,0.2623051888551435,0.2623051888551435
Namibia,2013,0,0.07592329545454543,1,0.111164328592627,0.0,1e-06,0.10908251738926804,0.2609082517389268,0.2609082517389268
Namibia,2014,0,0.06829427083333332,1,0.0999973911023559,0.0,1e-06,0.09831769559976401,0.2598317695599764,0.2598317695599764
Namibia,2015,0,0.06236478365384616,1,0.09091391628524766,0.0,1e-06,0.08975267652893418,0.2589752676528934,0.2589752676528934
Namibia,2016,1,0.05756138392857145,1,0.08331946976244223,0.0,1e-06,0.08269548826815952,0.25826954882681596,0.25826954882681596
Namibia,2017,1,0.48687825520833333,1,0.15392124305967164,1.0,0.999999,0.3703358808969288,0.32124411440548234,0.32124411440548234
Namibia,2018,1,0.7063568115234375,1,0.21465413310868353,1.0,0.999999,0.5443749617486052,0.5754901277538079,0.5754901277538079
Namibia,2019,1,0.8191715016084559,1,0.2676343932431121,1.0,0.999999,0.6605898474614262,0.58711161632509,0.58711161632509
Namibia,2020,1,0.8778049045138889,1,0.3155020388093142,1.0,0.999999,0.7369276173671557,0.6736927617367156,0.6736927617367156
Namibia,2021,1,0.9088952315481086,1,0.35713420811480195,1.0,0.999999,0.7855777729379266,0.6785577772937926,0.6785577772937926
Namibia,2022,1,0.9259443664550782,1,0.3893907689650097,1.0,0.999999,0.8156373079775261,0.6815637307977526,0.6815637307977526
Namibia,2023,1,0.9357921418689545,1,0.42444695296498713,1.0,0.999999,0.837122629322661,0.6837122629322661,0.6837122629322661
Namibia,2024,1,0.9419051430442116,1,0.4529786811763777,1.0,0.999999,0.8516356806648862,0.6851635680664886,0.6851635680664886
South Africa,2009,1,0.6053571428571429,1,0.6,1.0,0.999999,0.6939649641005684,0.6693964964100568,0.6693964964100568
South Africa,2010,1,0.7328125,1,0.6666666666666666,1.0,0.999999,0.7895085248254972,0.6789508524825497,0.6789508524825497
South Africa,2011,0,0.8059027777777779,1,0.7142857142857143,1.0,0.999999,0.843672407851958,0.6843672407851957,0.6843672407851957
South Africa,2012,0,0.44875,1,0.6515152968252285,0.0,1e-06,0.60149929471251,0.5812025610501984,0.5812025610501984
South Africa,2013,0,0.26129261363636364,1,0.5867442735973422,0.0,1e-06,0.4320077106109685,0.32741129737688635,0.32741129737688635
South Africa,2014,0,0.1626953125,1,0.5093039077839112,0.0,1e-06,0.31069107775726296,0.31527963409151577,0.31527963409151577
South Africa,2015,0,0.11029146634615385,1,0.4607471194712711,0.0,1e-06,0.23528404193341168,0.30773893050913065,0.30773893050913065
South Africa,2016,0,0.08183593750000001,1,0.33639610917878066,0.0,1e-06,0.1737048134125216,0.30158100765704166,0.30158100765704166
South Africa,2017,0,0.06581705729166666,1,0.40258180170315083,0.0,1e-06,0.16019231617418916,0.2660192316174189,0.2660192316174189
South Africa,2018,0,0.0563018798828125,1,0.37224860820316646,0.0,1e-06,0.14028946723973956,0.264028946723974,0.264028946723974
South Africa,2019,0,0.0502362419577206,1,0.3461818460023205,0.0,1e-06,0.1265959299980858,0.26265959299980857,0.26265959299980857
South Africa,2020,1,0.04604492187500002,1,0.3235963656960523,0.0,1e-06,0.11654644437810692,0.26165464443781067,0.26165464443781067
South Africa,2021,0,0.4902791876541941,1,0.33332215332784637,1.0,0.999999,0.545948338818165,0.575647465460764,0.575647465460764
South Africa,2022,0,0.2654051208496094,1,0.3429435140425489,0.0,1e-06,0.372003638146448,0.3214108901304343,0.3214108901304343
South Africa,2023,0,0.15139410836356026,1,0.34027387650235,0.0,1e-06,0.260150705144176,0.31022559683020706,0.31022559683020706
South Africa,2024,1,0.09328412142666904,1,0.305122792760101,0.0,1e-06,0.18357721323520956,0.30256824763931045,0.30256824763931045
Tanzania,2009,0,0.5160714285714286,1,0.4,1.0,0.999999,0.5682217155642987,0.5778748031353773,0.5778748031353773
Tanzania,2010,0,0.3109375,1,0.3333333333333333,0.0,1e-06,0.3843854320069016,0.32264906951647965,0.32264906951647965
Tanzania,2011,1,0.1982638888888889,1,0.2857142857142857,0.0,1e-06,0.269579622213247,0.31116848853711415,0.31116848853711415
Tanzania,2012,1,0.53625,1,0.32473276340273605,1.0,0.999999,0.5680817218665936,0.5778608037656068,0.5778608037656068
Tanzania,2013,0,0.715127840909091,1,0.42083812705112567,1.0,0.999999,0.7264561305021153,0.6726456130502115,0.6726456130502115
Tanzania,2014,0,0.39381510416666665,1,0.3676455122543574,0.0,1e-06,0.46275342137341474,0.33048586845313094,0.33048586845313094
Tanzania,2015,0,0.22762920673076922,1,0.24669120950710444,0.0,1e-06,0.28978700045996153,0.31318922636178564,0.31318922636178564
Tanzania,2016,0,0.1412667410714286,1,0.31335637931622323,0.0,1e-06,0.21475541977642337,0.3056860682934318,0.3056860682934318
Tanzania,2017,0,0.09586263020833333,1,0.28643676478893987,0.0,1e-06,0.15795057766866852,0.26579505776686685,0.26579505776686685
Tanzania,2018,0,0.0714691162109375,1,0.2636807734851566,0.0,1e-06,0.12426911831606158,0.26242691183160616,0.26242691183160616
Tanzania,2019,1,0.05788358800551472,1,0.24467252824941796,0.0,1e-06,0.10405532687366523,0.26040553268736655,0.26040553268736655
Tanzania,2020,1,0.4943413628472222,1,0.2884408679511881,1.0,0.999999,0.5263615562732205,0.5736887872062695,0.5736887872062695
Tanzania,2021,0,0.7159020674856086,1,0.3378532717546628,1.0,0.999999,0.7128058443048856,0.6712805844304885,0.6712805844304885
Tanzania,2022,0,0.37888015747070314,1,0.31285102077090127,0.0,1e-06,0.43817749764802644,0.3280282760805921,0.3280282760805921
Tanzania,2023,0,0.20843182518368675,1,0.3032232260749717,0.0,1e-06,0.2829904155302875,0.3125095678688182,0.3125095678688182
Tanzania,2024,1,0.12193943370472302,1,0.2843668223489433,0.0,1e-06,0.1885151679750977,0.30306204311329926,0.30306204311329926
Zambia,2009,0,0.3821428571428571,1,0.4,0.0,1e-06,0.44505692096893984,0.32871621841268345,0.32871621841268345
Zambia,2010,0,0.240625,1,0.3333333333333333,0.0,1e-06,0.30748475614650356,0.3149590019304398,0.3149590019304398
Zambia,2011,0,0.16180555555555556,1,0.2857142857142857,0.0,1e-06,0.222343420851218,0.3064448684009113,0.3064448684009113
Zambia,2012,0,0.1175,1,0.1773607605457996,0.0,1e-06,0.15793110522588705,0.2657931105225887,0.2657931105225887
Zambia,2013,0,0.09190340909090908,1,0.16808008127469515,0.0,1e-06,0.12949862177443078,0.2629498621774431,0.2629498621774431
Zambia,2014,0,0.07643229166666665,1,0.1509029901605329,0.0,1e-06,0.10989896232216338,0.26098989623221636,0.26098989623221636
Zambia,2015,1,0.06649639423076924,1,0.1599388607314338,0.0,1e-06,0.10000166084012135,0.2600001660840121,0.2600001660840121
Zambia,2017,0,0.4882254464285714,1,0.23224530912637928,1.0,0.999999,0.49092855686542564,0.333303382002332,0.333303382002332
Zambia,2018,1,0.27126953125000003,1,0.22016161247953672,0.0,1e-06,0.31004169749311933,0.3152146960651014,0.3152146960651014
Zambia,2019,1,0.597515869140625,1,0.28094239419037326,1.0,0.999999,0.5909810901715239,0.5801507405960998,0.5801507405960998
Zambia,2020,1,0.7642937155330882,1,0.33764829857570916,1.0,0.999999,0.7397014518679302,0.673970145186793,0.673970145186793
Zambia,2021,1,0.8501627604166667,1,0.5979140706214711,1.0,0.999999,0.8465669617479221,0.6846566961747922,0.6846566961747922
Zambia,2022,0,0.8949832313939144,1,0.38137933328413515,1.0,0.999999,0.8644535872078184,0.6864453587207818,0.6864453587207818
Zambia,2023,1,0.46894744873046873,1,0.386204532759935,0.0,1e-06,0.5127973546951834,0.5723323670484658,0.5723323670484658
Zambia,2024,1,0.7060846964518229,1,0.4115026137461626,1.0,0.999999,0.7047115022543488,0.6704711502254348,0.6704711502254348
