country,year,h,y_true,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv,p_logit_woe
Namibia,2017,1,0,0.04155844155844155,0.3680626992727478,0.3116883116883117,1e-06,0.06184143295381584,0.030561003981788157
Namibia,2018,1,0,0.03614457831325301,0.35435169595630917,0.2891566265060241,1e-06,0.05502686794062554,0.034778506103736236
Namibia,2019,1,0,0.03172504957038996,0.3326998691879609,0.2696629213483146,1e-06,0.04886041704003014,0.04535419007978696
Namibia,2020,1,0,0.028070175438596506,0.3133670409829455,0.25263157894736843,1e-06,0.04370831440174874,0.026811878456445844
Namibia,2021,1,0,0.02605523710265763,0.2920019844888196,0.24752475247524752,1e-06,0.04038037985293386,0.026448893033901643
Namibia,2022,1,0,0.02429906542056074,0.2889327891484806,0.24299065420560748,1e-06,0.03820800052296716,0.02631163649668749
Namibia,2023,1,0,0.02359882005899705,0.260356237925947,0.24778761061946902,1e-06,0.03613090114018018,0.016356623472626956
Namibia,2024,1,0,0.022154316271963338,0.2493498687597569,0.24369747899159663,1e-06,0.03400017562634392,0.019293679248950157
South Africa,2007,1,0,0.6055555555555555,0.3888888888888889,0.3888888888888889,0.999999,0.3021648914392662,0.3888888888888889
South Africa,2008,1,1,0.3611111111111111,0.18818450296961847,0.3333333333333333,1e-06,0.13696413024912124,0.06962301578670024
South Africa,2009,1,1,0.5767857142857143,0.15177260376147494,0.3,0.999999,0.19103121983673996,0.45158343591232
South Africa,2010,1,1,0.7161458333333334,0.266641904794427,0.3333333333333333,0.999999,0.31259999911821224,0.47706719810008497
South Africa,2011,1,1,0.8016699735449736,0.37628185676413217,0.38095238095238093,0.999999,0.42511586755863756,0.5805114268283624
South Africa,2012,1,1,0.8395833333333333,0.3781888848117575,0.3541666666666667,0.999999,0.4626958972043387,0.6384651638514299
South Africa,2013,1,1,0.8628077651515151,0.4052099838230707,0.3333333333333333,0.999999,0.501104246248545,0.7446666696351157
South Africa,2014,1,1,0.8835286458333333,0.431481521921745,0.35,0.999999,0.5394690252503999,0.8961296517622092
South Africa,2015,1,1,0.8956352891899766,0.44997266710092304,0.3484848484848485,0.999999,0.5649028341650881,0.8976604898085843
South Africa,2016,1,0,0.9026692708333334,0.46736899912963453,0.3333333333333333,0.999999,0.5830954617900553,0.6997659592113791
South Africa,2017,1,0,0.4738338321834416,0.3518467223433991,0.3116883116883117,1e-06,0.22939416779016436,0.4769258592272164
South Africa,2018,1,0,0.2543605206960655,0.35736461996545865,0.2891566265060241,1e-06,0.1466829879750418,0.2927177346185973
South Africa,2019,1,0,0.141749894469287,0.33685152633486265,0.2696629213483146,1e-06,0.09821897476056721,0.2703475903411139
South Africa,2020,1,1,0.08349009731359651,0.3190992511454149,0.25263157894736843,1e-06,0.06951505157663965,0.24917335414902905
South Africa,2021,1,1,0.501315921467378,0.39512863600464654,0.24752475247524752,0.999999,0.2554253479591525,0.48302108904628194
South Africa,2022,1,1,0.7133272331451701,0.38927307897565067,0.24299065420560748,0.999999,0.3639970944373878,0.6713899175493988
South Africa,2023,1,1,0.8223166821427954,0.3880135973800085,0.24778761061946902,0.999999,0.4494844211215775,0.44487253880945316
South Africa,2024,1,1,0.8779695101418141,0.4094348166548796,0.24369747899159663,0.999999,0.5223231335159102,0.7254240819144984
Tanzania,2007,1,0,0.45555555555555555,0.3888888888888889,0.3888888888888889,0.999999,0.391719306097907,0.3888888888888889
Tanzania,2008,1,0,0.2777777777777778,0.18343179969525344,0.3333333333333333,1e-06,0.2259747487717956,0.14281089328663546
Tanzania,2009,1,0,0.175,0.1388080499247183,0.3,1e-06,0.1403378463882466,0.06109230408081296
Tanzania,2010,1,1,0.13020833333333331,0.9226367392217366,0.3333333333333333,1e-06,0.1281573603268315,0.39711084921149353
Tanzania,2011,1,0,0.4978505291005291,0.35634533053404693,0.38095238095238093,0.999999,0.4288316371687672,0.4051441844252502
Tanzania,2012,1,0,0.2833333333333333,0.6266027520562503,0.3541666666666667,1e-06,0.24978073157481187,0.20400524131853853
Tanzania,2013,1,1,0.16927083333333331,0.6049843267755401,0.3333333333333333,1e-06,0.15024602866334025,0.18872985231937417
Tanzania,2014,1,1,0.5303385416666667,0.3513583075027844,0.35,0.999999,0.4589738912387388,0.2240103949255983
Tanzania,2015,1,0,0.7163233901515151,0.4297805732512211,0.3484848484848485,0.999999,0.6491877208257567,0.5585100681446329
Tanzania,2016,1,0,0.38327752976190477,0.38282156187790817,0.3333333333333333,1e-06,0.32667387164678524,0.4635757152555136
Tanzania,2017,1,0,0.21125245197510822,0.36272370358489203,0.3116883116883117,1e-06,0.17866481732309197,0.3126182410944814
Tanzania,2018,1,0,0.12180742011012802,0.35736461996545865,0.2891566265060241,1e-06,0.10431179913898381,0.2927177346185973
Tanzania,2019,1,0,0.07491639837553701,0.33685152633486265,0.2696629213483146,1e-06,0.06507927505072303,0.2703475903411139
Tanzania,2020,1,0,0.049825817799707614,0.22277757981044063,0.25263157894736843,1e-06,0.042833272021835775,0.026811878456445844
Tanzania,2021,1,0,0.03700462289624316,0.09324845036101165,0.24752475247524752,1e-06,0.030621357819710926,0.021519811740807217
Tanzania,2022,1,0,0.029805962393216992,0.10473169062168847,0.24299065420560748,1e-06,0.025080359476957814,0.02525551049987211
Tanzania,2023,1,0,0.026366837055834848,0.1376667417140599,0.24778761061946902,1e-06,0.02267578981356867,0.052807576475825374
Tanzania,2024,1,0,0.023544946820613907,0.10575315113263666,0.24369747899159663,1e-06,0.020050522701465456,0.06481130289329498
Zambia,2007,1,1,0.3055555555555556,0.3888888888888889,0.3888888888888889,1e-06,0.25975224288531734,0.3888888888888889
Zambia,2008,1,0,0.5277777777777778,0.4304300945797451,0.3333333333333333,0.999999,0.426021303587084,0.08752723871465024
Zambia,2009,1,1,0.30892857142857144,0.13694695279712343,0.3,1e-06,0.2026824499195633,0.06109230408081296
Zambia,2010,1,1,0.5755208333333334,0.23977369199117093,0.3333333333333333,0.999999,0.4105221375027851,0.12663869445524384
Zambia,2011,1,0,0.7287533068783069,0.4193830916988558,0.38095238095238093,0.999999,0.5882968953566896,0.5005819003602597
Zambia,2012,1,0,0.40208333333333335,0.3892055261607235,0.3541666666666667,1e-06,0.3263205687632415,0.29379234058763165
Zambia,2013,1,0,0.22999526515151514,0.2800333108307633,0.3333333333333333,1e-06,0.18848529268064226,0.3080428172263978
Zambia,2014,1,0,0.14459635416666666,0.27301443381639084,0.35,1e-06,0.13004531220770968,0.10971812284799638
Zambia,2015,1,0,0.09740812572843824,0.25316024371276297,0.3484848484848485,1e-06,0.09398503576957948,0.2570270000925108
Zambia,2017,1,0,0.06670882131261596,0.8965652363984358,0.3116883116883117,1e-06,0.1420537247590978,0.36170035817744506
Zambia,2018,1,0,0.0497684095758032,0.22813175799836027,0.2891566265060241,1e-06,0.05479389560195107,0.04101242734494468
Zambia,2019,1,0,0.039368875910726825,0.24407848934440807,0.2696629213483146,1e-06,0.04685250696024353,0.033623938594287646
Zambia,2020,1,0,0.03257565335961688,0.24285530260534105,0.25263157894736843,1e-06,0.04056174797756884,0.031187875927243182
Zambia,2021,1,0,0.028940467288916402,0.3184521498258649,0.24752475247524752,1e-06,0.04047961116616305,0.042347450268432944
Zambia,2022,1,0,0.026301551439817234,0.06917187859718761,0.24299065420560748,1e-06,0.02453190305224269,0.1991414219447205
Zambia,2023,1,0,0.02514268318108752,0.15565726688200315,0.24778761061946902,1e-06,0.029331842423004274,0.017903572259248123
Zambia,2024,1,0,0.023392207529984648,0.12631338245070206,0.24369747899159663,1e-06,0.026237439905167373,0.02121641275851684
