country,year,h,y_true,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv
Namibia,2017,1,0,0.04155844155844155,0.22058772748938404,0.3116883116883117,1e-06,0.04756049713111573
Namibia,2018,1,0,0.03614457831325301,0.020406755001450932,0.2891566265060241,1e-06,0.028787095852887176
Namibia,2019,1,0,0.03172504957038996,0.033901715036521715,0.2696629213483146,1e-06,0.027832387798362532
Namibia,2020,1,0,0.028070175438596506,0.01844000107077681,0.25263157894736843,1e-06,0.022850386166237743
Namibia,2021,1,0,0.02605523710265763,0.006000537904381411,0.24752475247524752,1e-06,0.018093097103712565
Namibia,2022,1,0,0.02429906542056074,0.01646516537995413,0.24299065420560748,1e-06,0.019863760573484164
Namibia,2023,1,0,0.02359882005899705,0.02129648985172324,0.24778761061946902,1e-06,0.020151518731015637
Namibia,2024,1,0,0.022154316271963338,0.008684976943075937,0.24369747899159663,1e-06,0.016661302104533808
South Africa,2007,1,0,0.6055555555555555,0.3888888888888889,0.3888888888888889,0.999999,0.3240822267541351
South Africa,2008,1,1,0.3611111111111111,0.3333333333333333,0.3333333333333333,1e-06,0.19265667388047197
South Africa,2009,1,1,0.5767857142857143,0.3,0.3,0.999999,0.27607828163949094
South Africa,2010,1,1,0.7161458333333334,0.10633775956738815,0.3333333333333333,0.999999,0.24924788682475668
South Africa,2011,1,1,0.8016699735449736,0.23161990510285618,0.38095238095238093,0.999999,0.38957811962301975
South Africa,2012,1,1,0.8395833333333333,0.007983781024588804,0.3541666666666667,0.999999,0.15004529934810656
South Africa,2013,1,1,0.8628077651515151,0.16988277996597498,0.3333333333333333,0.999999,0.4165800270899913
South Africa,2014,1,1,0.8835286458333333,0.17629686329064678,0.35,0.999999,0.4486599651802257
South Africa,2015,1,1,0.8956352891899766,0.12710670091064386,0.3484848484848485,0.999999,0.42924367719675277
South Africa,2016,1,0,0.9026692708333334,0.12694519282511996,0.3333333333333333,0.999999,0.4405881445206137
South Africa,2017,1,0,0.4738338321834416,0.05041350852318797,0.3116883116883117,1e-06,0.1146515784347546
South Africa,2018,1,0,0.2543605206960655,0.13828781110475352,0.2891566265060241,1e-06,0.10075132181422929
South Africa,2019,1,0,0.141749894469287,0.10942140888141712,0.2696629213483146,1e-06,0.06111055321532731
South Africa,2020,1,1,0.08349009731359651,0.09180271375788214,0.25263157894736843,1e-06,0.04038714973432244
South Africa,2021,1,1,0.501315921467378,0.053626621262228856,0.24752475247524752,0.999999,0.12434700316335803
South Africa,2022,1,1,0.7133272331451701,0.04121425833054903,0.24299065420560748,0.999999,0.18007432546198163
South Africa,2023,1,1,0.8223166821427954,0.06598842003240435,0.24778761061946902,0.999999,0.2799940645912736
South Africa,2024,1,1,0.8779695101418141,0.05999027825289703,0.24369747899159663,0.999999,0.327575815349502
Tanzania,2007,1,0,0.45555555555555555,0.3888888888888889,0.3888888888888889,0.999999,0.39428575233510815
Tanzania,2008,1,0,0.2777777777777778,0.3333333333333333,0.3333333333333333,1e-06,0.23056321030283689
Tanzania,2009,1,0,0.175,0.3,0.3,1e-06,0.1419707268014359
Tanzania,2010,1,1,0.13020833333333331,0.9971777571648299,0.3333333333333333,1e-06,0.10637865224718718
Tanzania,2011,1,0,0.4978505291005291,0.23355612517512891,0.38095238095238093,0.999999,0.4348345960192506
Tanzania,2012,1,0,0.2833333333333333,0.6705908612971445,0.3541666666666667,1e-06,0.23615878300107618
Tanzania,2013,1,1,0.16927083333333331,0.49799267004538883,0.3333333333333333,1e-06,0.13742716672964572
Tanzania,2014,1,1,0.5303385416666667,0.20591607283482605,0.35,0.999999,0.46683720731308526
Tanzania,2015,1,0,0.7163233901515151,0.2012136214344744,0.3484848484848485,0.999999,0.6614300511286397
Tanzania,2016,1,0,0.38327752976190477,0.05190179225108658,0.3333333333333333,1e-06,0.3246195301837316
Tanzania,2017,1,0,0.21125245197510822,0.1530191925581498,0.3116883116883117,1e-06,0.17238698366542476
Tanzania,2018,1,0,0.12180742011012802,0.13828781110475352,0.2891566265060241,1e-06,0.09749574330330239
Tanzania,2019,1,0,0.07491639837553701,0.10942140888141712,0.2696629213483146,1e-06,0.05937270624997007
Tanzania,2020,1,0,0.049825817799707614,0.1189474182907756,0.25263157894736843,1e-06,0.0393213996825138
Tanzania,2021,1,0,0.03700462289624316,0.16777830664144294,0.24752475247524752,1e-06,0.029175297798116076
Tanzania,2022,1,0,0.029805962393216992,0.16604244014719835,0.24299065420560748,1e-06,0.02347580485212299
Tanzania,2023,1,0,0.026366837055834848,0.1071752833997676,0.24778761061946902,1e-06,0.02073041682037819
Tanzania,2024,1,0,0.023544946820613907,0.09951860679212544,0.24369747899159663,1e-06,0.01850195320573237
Zambia,2007,1,1,0.3055555555555556,0.3888888888888889,0.3888888888888889,1e-06,0.2829357020688354
Zambia,2008,1,0,0.5277777777777778,0.3333333333333333,0.3333333333333333,0.999999,0.4472477213037206
Zambia,2009,1,1,0.30892857142857144,0.3,0.3,1e-06,0.2710886216352268
Zambia,2010,1,1,0.5755208333333334,0.08186202799401793,0.3333333333333333,0.999999,0.4089293515668592
Zambia,2011,1,0,0.7287533068783069,0.5504100117018003,0.38095238095238093,0.999999,0.6611983810319815
Zambia,2012,1,0,0.40208333333333335,0.4634820189556855,0.3541666666666667,1e-06,0.37112774174754054
Zambia,2013,1,0,0.22999526515151514,0.333810775515165,0.3333333333333333,1e-06,0.21581202239521288
Zambia,2014,1,0,0.14459635416666666,0.29379536754361946,0.35,1e-06,0.14312043147523176
Zambia,2015,1,0,0.09740812572843824,0.3580534995991183,0.3484848484848485,1e-06,0.10880619780095643
Zambia,2017,1,0,0.06670882131261596,0.9953662736103486,0.3116883116883117,1e-06,0.20526000431475983
Zambia,2018,1,0,0.0497684095758032,0.19451415490336016,0.2891566265060241,1e-06,0.05484783969657206
Zambia,2019,1,0,0.039368875910726825,0.21246853826723353,0.2696629213483146,1e-06,0.04621624561263269
Zambia,2020,1,0,0.03257565335961688,0.15591889601157224,0.25263157894736843,1e-06,0.03708230197118903
Zambia,2021,1,0,0.028940467288916402,0.13467899483673923,0.24752475247524752,1e-06,0.032676336054789895
Zambia,2022,1,0,0.026301551439817234,0.4020942985951915,0.24299065420560748,1e-06,0.03911713413594988
Zambia,2023,1,0,0.02514268318108752,0.1317210174394155,0.24778761061946902,1e-06,0.029007678651207902
Zambia,2024,1,0,0.023392207529984648,0.14820289448276502,0.24369747899159663,1e-06,0.028025362703188946
