country,year,h,y_true,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv
Tanzania,2009,1,0,0.15785714285714286,0.06135476509541881,0.24,1e-06,0.07331082149756013
Tanzania,2010,1,1,0.11354166666666667,0.8341895645867988,0.26666666666666666,1e-06,0.18103240336598111
Tanzania,2011,1,0,0.4830357142857143,0.14612628827170693,0.3142857142857143,0.999999,0.24554847634239937
Tanzania,2012,1,0,0.2675,0.3614247365657834,0.275,1e-06,0.19383072604084536
Tanzania,2013,1,1,0.15310921717171716,0.30887896713783036,0.24444444444444444,1e-06,0.12034190115222902
Tanzania,2014,1,1,0.5153385416666667,0.11546633006500696,0.26,0.999999,0.24740631896712842
Tanzania,2015,1,0,0.7018711756993007,0.1133042645709481,0.2545454545454545,0.999999,0.36332495100202966
Tanzania,2016,1,0,0.3689918154761905,0.07929870680301378,0.23333333333333334,1e-06,0.16028231886796923
Tanzania,2017,1,0,0.19886067708333333,0.07868266192530789,0.21875,1e-06,0.09448270692718054
Tanzania,2018,1,0,0.11102516063745471,0.08901164235553691,0.2028985507246377,1e-06,0.0628513019840425
Tanzania,2019,1,0,0.06544890047446345,0.07805877123088577,0.1891891891891892,1e-06,0.041059483719102764
Tanzania,2020,1,0,0.041446219013713086,0.09160973270413798,0.17721518987341772,1e-06,0.031154567159927156
Tanzania,2021,1,0,0.028493245442708332,0.11452705594386947,0.16666666666666666,1e-06,0.02569559403515519
Tanzania,2022,1,0,0.021237234051307934,0.11650210464446774,0.15730337078651685,1e-06,0.02101754521571511
Tanzania,2023,1,0,0.017965585385895547,0.07156931950421705,0.1595744680851064,1e-06,0.01596967756804258
Tanzania,2024,1,0,0.015164735231846166,0.06643049220904998,0.15151515151515152,1e-06,0.013846475002720158
Zambia,2007,1,1,0.2833333333333333,0.3333333333333333,0.3333333333333333,1e-06,0.1831756555751239
Zambia,2008,1,0,0.5166666666666666,0.3,0.3,0.999999,0.21071678519381648
Zambia,2009,1,1,0.2917857142857143,0.04818508606608215,0.24,1e-06,0.042352354930612165
Zambia,2010,1,1,0.5588541666666667,0.1250907987572202,0.26666666666666666,0.999999,0.11345670015504443
Zambia,2011,1,0,0.713938492063492,0.33719871164428095,0.3142857142857143,0.999999,0.27774177576169534
Zambia,2012,1,0,0.38625000000000004,0.3163868820186907,0.275,1e-06,0.19509764487181247
Zambia,2013,1,0,0.21383364898989898,0.27252182937743136,0.24444444444444444,1e-06,0.14087045317433933
Zambia,2014,1,0,0.12959635416666668,0.23993552846616803,0.26,1e-06,0.10884356468241858
Zambia,2015,1,0,0.08295591127622377,0.2644607484127666,0.2545454545454545,1e-06,0.10412639763180964
Zambia,2017,1,0,0.05343191964285715,0.9669105305613606,0.21875,1e-06,0.7012291516447036
Zambia,2018,1,0,0.03826733280495169,0.1369850413479811,0.2028985507246377,1e-06,0.04875865015037795
Zambia,2019,1,0,0.02930965939083615,0.1793748981728475,0.1891891891891892,1e-06,0.056182730332075194
Zambia,2020,1,0,0.02370313699797562,0.13864606099704338,0.17721518987341772,1e-06,0.04301769963684001
Zambia,2021,1,0,0.019956235532407413,0.1474626705828943,0.16666666666666666,1e-06,0.0430616957971856
Zambia,2022,1,0,0.01728183739570243,0.3680955741336612,0.15730337078651685,1e-06,0.09312945480566505
Zambia,2023,1,0,0.01632136892765126,0.09394965134577442,0.1595744680851064,1e-06,0.02860836390614734
Zambia,2024,1,0,0.014612938246513685,0.13050389521126346,0.15151515151515152,1e-06,0.03580952783659882
