country,year,h,y_strict,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv
Namibia,2007,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Namibia,2008,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Namibia,2009,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Namibia,2010,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Namibia,2011,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Namibia,2012,1,0,0.004166666666666666,0.05245986276778565,0.020833333333333332,1e-06,0.004166020511878342
Namibia,2013,1,0,0.006734006734006732,0.09957402017755151,0.037037037037037035,1e-06,0.006732965135290099
Namibia,2014,1,0,0.008333333333333331,0.13207755257024434,0.05,1e-06,0.0083320464300747
Namibia,2015,1,0,0.009324009324009324,0.15400271438412105,0.06060606060606061,1e-06,0.009322570870482801
Namibia,2016,1,0,0.00793650793650794,0.14259614179626157,0.05555555555555555,1e-06,0.007935281823987585
Namibia,2017,1,0,0.0069264069264069255,0.1282286857770896,0.05194805194805195,1e-06,0.006925335775221972
Namibia,2018,1,0,0.006024096385542169,0.11744334544594637,0.04819277108433735,1e-06,0.006023163928049059
Namibia,2019,1,0,0.00528750826173166,0.11058967126377676,0.0449438202247191,1e-06,0.005286689212784938
Namibia,2020,1,0,0.004678362573099417,0.10476799930224337,0.042105263157894736,1e-06,0.004677637438703214
Namibia,2021,1,0,0.004168837936425221,0.09817254413199683,0.039603960396039604,1e-06,0.004168191446331932
Namibia,2022,1,0,0.0037383177570093446,0.08515023722038799,0.037383177570093455,1e-06,0.003737737780022745
Namibia,2023,1,0,0.0033712600084281497,0.06921685928938805,0.035398230088495575,1e-06,0.0033707367855188262
Namibia,2024,1,0,0.0030557677616501154,0.060012426356231684,0.03361344537815126,1e-06,0.0030552933533439523
South Africa,2007,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
South Africa,2008,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
South Africa,2009,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
South Africa,2010,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
South Africa,2011,1,1,1e-06,1e-06,1e-06,1e-06,1e-06
South Africa,2012,1,1,0.4041666666666667,0.07276821234455569,0.020833333333333332,0.999999,0.23846743950561117
South Africa,2013,1,1,0.6203703703703703,0.14955927140275194,0.037037037037037035,0.999999,0.38496482088656114
South Africa,2014,1,1,0.7375,0.21304850428979885,0.05,0.999999,0.47527425214489943
South Africa,2015,1,0,0.8025932400932401,0.2674440197025387,0.06060606060606061,0.999999,0.5350186298978894
South Africa,2016,1,0,0.4097222222222222,0.23954964696086972,0.05555555555555555,1e-06,0.32463593459154594
South Africa,2017,1,0,0.21005140692640692,0.13089623848720983,0.05194805194805195,1e-06,0.1704738227068084
South Africa,2018,1,0,0.10856315888554217,0.12225641629690247,0.04819277108433735,1e-06,0.11540978759122232
South Africa,2019,1,0,0.05698787590879048,0.11607207852796789,0.0449438202247191,1e-06,0.08652997721837918
South Africa,2020,1,0,0.03072002923976608,0.11071269555161943,0.042105263157894736,1e-06,0.07071636239569276
South Africa,2021,1,0,0.017275334646951537,0.18807679622427206,0.039603960396039604,1e-06,0.10267606543561181
South Africa,2022,1,0,0.010330114632009346,0.18631702723144117,0.037383177570093455,1e-06,0.09832357093172525
South Africa,2023,1,0,0.006684597061999578,0.1815486007218659,0.035398230088495575,1e-06,0.09411659889193275
South Africa,2024,1,0,0.004720362932104661,0.17162191049699851,0.03361344537815126,1e-06,0.08817113671455158
Tanzania,2007,1,0,1e-06,1e-06,1e-06,1e-06,1.0007219330821855e-06
Tanzania,2008,1,0,1e-06,1e-06,1e-06,1e-06,1.0007219330821855e-06
Tanzania,2009,1,0,1e-06,1e-06,1e-06,1e-06,1.0007219330821855e-06
Tanzania,2010,1,0,1e-06,1e-06,1e-06,1e-06,1.0007219330821855e-06
Tanzania,2011,1,0,1e-06,1e-06,1e-06,1e-06,1.0007219330821855e-06
Tanzania,2012,1,0,0.004166666666666666,0.035684791079931166,0.020833333333333332,1e-06,0.004169662181602319
Tanzania,2013,1,0,0.006734006734006732,0.05245838004566828,0.037037037037037035,1e-06,0.006738835480212132
Tanzania,2014,1,0,0.008333333333333331,0.10486888090681416,0.05,1e-06,0.00833929927818819
Tanzania,2015,1,0,0.009324009324009324,0.14264042845682046,0.06060606060606061,1e-06,0.009330677833779864
Tanzania,2016,1,0,0.00793650793650794,0.14265974506035786,0.05555555555555555,1e-06,0.0079421920640294
Tanzania,2017,1,0,0.0069264069264069255,0.12802250299237664,0.05194805194805195,1e-06,0.006931372674025231
Tanzania,2018,1,0,0.006024096385542169,0.12225641629690247,0.04819277108433735,1e-06,0.006028419166777435
Tanzania,2019,1,0,0.00528750826173166,0.11607207852796789,0.0449438202247191,1e-06,0.005291305294553743
Tanzania,2020,1,0,0.004678362573099417,0.04334107577013839,0.042105263157894736,1e-06,0.004681724228817099
Tanzania,2021,1,0,0.004168837936425221,0.010866990443782936,0.039603960396039604,1e-06,0.0041718350057985245
Tanzania,2022,1,0,0.0037383177570093446,0.010829606446844426,0.037383177570093455,1e-06,0.0037410064786751332
Tanzania,2023,1,0,0.0033712600084281497,0.025299772727343506,0.035398230088495575,1e-06,0.003373685624026769
Tanzania,2024,1,0,0.0030557677616501154,0.018278114032416394,0.03361344537815126,1e-06,0.0030579670776312686
Zambia,2007,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Zambia,2008,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Zambia,2009,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Zambia,2010,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Zambia,2011,1,0,1e-06,1e-06,1e-06,1e-06,1e-06
Zambia,2012,1,0,0.004166666666666666,0.028945843870841044,0.020833333333333332,1e-06,0.004145621156792644
Zambia,2013,1,0,0.006734006734006732,0.029507250224124867,0.037037037037037035,1e-06,0.006700081035150271
Zambia,2014,1,0,0.008333333333333331,0.02986549138924245,0.05,1e-06,0.008291417540808437
Zambia,2015,1,0,0.009324009324009324,0.02007442357633178,0.06060606060606061,1e-06,0.009277157151681096
Zambia,2017,1,0,0.007421150278293138,0.0010889489319069856,0.05194805194805195,1e-06,0.007383788507970884
Zambia,2018,1,0,0.0064257028112449785,0.03080152129216717,0.04819277108433735,1e-06,0.0063933203395681246
Zambia,2019,1,0,0.0056179775280898875,0.016895096214800367,0.0449438202247191,1e-06,0.005589642705806302
Zambia,2020,1,0,0.004953560371517029,0.02307141692530267,0.042105263157894736,1e-06,0.004928559993341851
Zambia,2021,1,0,0.004400440044004403,0.021657135942383703,0.039603960396039604,1e-06,0.004378218954254532
Zambia,2022,1,0,0.003935071323167732,0.0015730349507399077,0.037383177570093455,1e-06,0.0039151909843589145
Zambia,2023,1,0,0.0035398230088495566,0.01792187703031354,0.035398230088495575,1e-06,0.003521932440046117
Zambia,2024,1,0,0.0032012805122048817,0.0070882831808378455,0.03361344537815126,1e-06,0.0031850954970574366
